提案名稱,阿榮,小高,葳子,輝哥,貝姐,秀秀,大助
林崔馬克,48,43,16,17,75,92,67
亞洲模擬人權法院,31,74,1,94,71,69,74
臺灣公寓大廈資料庫,58,12,11,95,20,84,42
回音森林,85,64,32,9,57,88,72
好新聞連播網,27,69,76,62,54,78,64
反制中共網軍入侵中文維基百科,100,4,45,12,83,72,3
BBC 拍攝,49,55,91,87,76,84,3
Cofacts 真的假的,0,49,83,50,60,46,48
2020投票指南,14,4,47,32,87,40,89
誠徵一日資料申請小幫手 ^^,17,53,40,78,83,91,60
給租屋者的找屋工具,75,57,32,19,85,4,66
Wikidata,65,34,93,68,40,1,95
總統候選人事實查核,14,38,78,98,28,99,5
g0v社群治理討論,86,6,66,24,64,92,2
違章工廠舉報系統,72,38,34,15,55,97,43
NT01 夢幻逸品線上型錄,26,65,64,33,79,27,45
台灣開源義肢計劃,60,9,2,45,45,39,95
選舉金流百科,72,46,57,43,2,81,25
資料申請小幫手,45,3,32,51,9,3,49
農業災損幾多錢,14,65,37,77,0,69,100
大河小溪全民齊督工,74,77,86,75,6,20,24
開源找屋工具,47,93,11,41,6,48,17
