"judge32name","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32"
"j1",8,5,13,12,16,32,2,32,28,6,31,3,4,11,1,19,32,32,20,9,22,26,23,18,21,14,10,27,32,32,7,30
"j2",31,5,28,22,18,4,2,10,19,17,32,1,29,23,9,6,16,7,21,30,26,8,11,14,13,20,32,27,32,25,24,3
"j3",32,23,16,32,32,32,32,18,17,10,24,1,30,32,32,6,8,4,19,29,5,25,11,7,2,28,13,21,22,9,20,15
"j4",4,5,29,23,32,16,32,32,15,30,32,21,1,27,19,22,17,14,32,32,31,6,12,25,26,9,20,11,2,7,13,18
"j5",8,29,19,16,3,5,7,23,4,1,27,20,12,9,24,11,18,26,25,32,32,15,17,14,28,30,2,13,6,10,21,22
"j6",2,7,32,1,5,18,16,32,20,8,26,28,32,3,12,15,6,30,27,19,32,24,17,32,14,10,9,29,13,31,22,4
"j7",8,32,17,2,22,6,27,24,10,25,32,32,32,28,16,14,7,9,5,32,30,32,32,32,32,13,1,15,20,32,11,26
"j8",5,27,26,25,32,2,7,11,4,1,3,9,19,16,18,32,14,32,23,20,32,32,32,32,32,10,12,24,29,31,32,15
"j9",2,32,3,32,21,28,11,12,25,4,20,6,24,23,14,10,15,16,32,19,29,1,32,7,32,32,13,32,17,30,18,8
"j10",32,29,4,8,24,6,3,19,11,23,1,22,15,14,18,30,13,21,25,28,2,16,32,10,32,26,20,32,31,5,7,9
