"judge-name","c-01","c-02","c-03","c-04","c-05","c-06","c-07","c-08","c-09","c-10","c-11","c-12","c-13","c-14","c-15","c-16","c-17","c-18","c-19","c-20","c-21","c-22","c-23","c-24","c-25","c-26","c-27","c-28","c-29","c-30","c-31","c-32"
"j-01",8,5,13,12,16,-,2,-,28,6,31,3,4,11,1,19,-,-,20,9,22,26,23,18,21,14,10,27,32,-,7,30
"j-02",31,5,28,22,18,4,2,10,19,17,32,1,29,23,9,6,16,7,21,30,26,8,11,14,13,20,-,27,-,25,24,3
"j-03",-,23,16,-,-,-,-,18,17,10,24,1,30,-,-,6,8,4,19,29,5,25,11,7,2,28,13,21,22,9,20,15
"j-04",4,5,29,23,-,16,-,32,15,30,-,21,1,27,19,22,17,14,-,-,31,6,12,25,26,9,20,11,2,7,13,18
"j-05",8,29,19,16,3,5,7,23,4,1,27,20,12,9,24,11,18,26,25,-,32,15,17,14,28,30,2,13,6,10,21,22
"j-06",2,7,-,1,5,18,16,-,20,8,26,28,-,3,12,15,6,30,27,19,32,24,17,-,14,10,9,29,13,31,22,4
"j-07",8,-,17,2,22,6,27,24,10,25,-,32,-,28,16,14,7,9,5,-,30,-,-,-,-,13,1,15,20,-,11,26
"j-08",5,27,26,25,-,2,7,11,4,1,3,9,19,16,18,-,14,-,23,20,-,-,-,32,-,10,12,24,29,31,-,15
"j-09",2,-,3,-,21,28,11,12,25,4,20,6,24,23,14,10,15,16,-,19,29,1,-,7,-,-,13,32,17,30,18,8
"j-10",-,29,4,8,24,6,3,19,11,23,1,22,15,14,18,30,13,21,25,28,2,16,-,10,-,26,20,-,31,5,7,9
