id,a,b,c,d,e,f,g
0,3,7,4,2,1,5,6
1,-,4,-,7,6,5,1
2,3,4,6,5,7,2,1
3,1,6,2,5,7,4,3
4,4,1,5,6,-,2,3
5,1,-,-,6,7,-,2
6,6,1,3,5,4,2,7
7,6,4,7,-,3,5,1
8,4,6,7,1,5,2,3
9,4,7,6,1,2,3,5
10,2,3,1,-,-,4,7
11,-,6,4,3,1,5,2
12,1,7,4,3,-,5,2
13,5,3,-,-,4,2,-
14,-,4,7,-,3,6,5
15,5,-,3,1,7,4,6
16,-,6,3,7,4,5,2
17,2,4,6,7,5,1,3
18,-,2,4,-,5,1,7
19,7,6,2,3,4,1,5
20,4,6,-,3,7,5,2
21,7,5,3,1,4,6,2
22,7,2,4,3,6,1,5
23,5,4,3,2,7,1,6
24,3,4,5,7,1,2,6
25,2,7,4,1,6,3,-
26,3,6,4,2,5,7,-
27,3,2,-,-,4,6,7
28,4,6,-,2,3,5,7
29,2,3,6,7,5,1,-
30,-,7,5,6,2,4,3
31,2,6,5,7,3,1,4
32,-,7,-,3,1,6,4
33,3,2,-,-,4,7,-
34,2,-,4,7,6,1,5
35,1,2,7,5,6,3,4
36,3,7,1,4,5,2,6
37,-,7,1,4,3,5,2
38,3,7,2,1,4,6,5
39,1,6,-,2,7,4,3
40,-,2,5,4,6,3,7
41,5,-,4,1,6,2,7
42,7,3,4,-,5,2,6
43,5,2,4,-,3,7,1
44,6,-,5,3,7,-,4
45,3,5,-,7,2,4,6
46,-,-,3,7,4,1,5
47,5,1,4,2,6,3,7
48,-,1,4,5,7,-,2
49,4,2,5,7,3,6,1
50,3,5,4,7,1,2,6
51,7,6,2,4,5,3,1
52,7,5,6,-,2,1,3
53,1,5,2,-,4,3,7
54,1,3,4,5,7,2,6
55,5,2,7,6,3,1,4
56,2,5,4,7,6,1,3
57,6,1,4,3,5,2,7
58,6,3,5,7,2,1,4
59,-,2,1,5,6,3,4
60,3,7,5,1,6,4,2
61,2,3,1,4,-,5,-
62,4,5,3,1,6,7,2
63,4,-,5,2,6,7,1
64,5,4,3,6,2,7,1
65,5,6,1,4,3,-,7
66,7,2,1,5,4,3,6
67,3,2,7,5,1,4,6
68,2,5,4,7,1,3,6
69,3,6,2,5,4,1,7
70,5,1,3,7,-,2,4
71,7,5,2,-,1,6,3
72,2,6,7,1,4,5,3
73,5,-,4,7,2,-,3
74,4,5,2,6,3,7,1
75,1,4,5,2,6,7,-
76,3,-,7,-,1,2,4
77,1,2,-,7,5,6,3
78,-,5,7,6,4,2,3
79,5,3,2,-,7,1,6
80,5,-,6,3,7,4,2
81,7,5,6,1,-,4,3
82,4,1,5,3,7,-,2
83,5,3,7,1,4,2,6
84,1,6,4,-,5,7,2
85,5,1,6,4,2,-,7
86,7,2,4,3,6,5,1
87,3,6,1,7,-,5,2
88,5,7,3,-,4,6,1
89,1,3,2,6,7,5,4
90,1,7,4,5,3,2,6
91,1,3,2,5,4,7,6
92,2,7,3,1,5,6,4
93,2,-,-,4,5,6,3
94,5,7,4,6,1,3,-
95,5,2,-,1,7,4,6
96,7,5,4,1,3,6,2
97,7,2,4,3,1,6,5
98,2,-,6,7,4,3,5
99,-,6,1,5,7,4,2
